temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
22.1,12.4,54.0,,,250.0,10.8,,1009.5,,3.0
20.0,13.9,68.0,,,50.0,7.6,,1010.2,,3.0
19.0,14.1,73.0,,,140.0,7.6,,1011.5,,18.0
16.6,15.0,90.0,,,190.0,7.2,,1012.6,,18.0
16.0,16.0,100.0,,,57.0,3.6,,1013.8,,25.0
16.0,16.0,100.0,,,35.0,3.6,,1014.4,,8.0
15.4,15.4,100.0,,,90.0,7.2,,1014.8,,7.0
15.0,15.0,100.0,,,88.0,3.6,,1015.6,,9.0
15.0,15.0,100.0,,,71.0,3.6,,1015.1,,9.0
14.6,14.6,100.0,,,170.0,7.2,,1014.9,,9.0
14.0,14.0,100.0,,,285.0,3.6,,1013.7,,9.0
14.0,14.0,100.0,,,140.0,5.4,,1013.0,,9.0
13.6,13.6,100.0,,,250.0,3.6,,1012.7,,8.0
14.0,14.0,100.0,,,242.0,3.6,,1013.0,,7.0
13.0,13.0,100.0,,,360.0,5.4,,1013.6,,7.0
13.6,13.4,99.0,,,120.0,7.2,,1014.3,,7.0
15.0,14.0,94.0,,,200.0,7.6,,1015.5,,5.0
16.0,15.0,94.0,,,240.0,7.6,,1015.4,,7.0
17.0,14.6,86.0,,,150.0,7.2,,1015.3,,7.0
19.0,14.1,73.0,,,110.0,7.6,,1014.3333333333333,,4.0
21.0,13.9,64.0,,,60.0,7.6,,1013.3666666666667,,3.0
21.7,12.8,57.0,,,100.0,14.4,,1012.4,,3.0
22.0,12.0,53.0,,,110.0,18.4,,1011.8666666666667,,3.0
23.0,11.1,47.0,,,10.0,11.2,,1011.3333333333333,,3.0
22.7,12.6,53.0,,,90.0,14.4,,1010.8,,3.0
23.0,12.0,50.0,,,100.0,11.2,,1011.7,,3.0
20.0,13.0,64.0,,,110.0,14.8,,1013.0,,18.0
17.4,14.9,85.0,,,40.0,7.2,,1014.2,,18.0
17.0,16.0,94.0,,,360.0,5.4,,1014.9,,18.0
16.0,15.0,94.0,,,360.0,5.4,,1016.0,,18.0
16.3,15.3,94.0,,,100.0,7.2,,1016.4,,8.0
16.0,15.0,94.0,,,110.0,5.4,,1016.9,,7.0
16.0,15.0,94.0,,,270.0,5.4,,1016.8,,7.0
14.6,14.0,96.0,,,350.0,7.2,,1016.1,,7.0
15.0,14.0,94.0,,,306.0,3.6,,1015.8,,7.0
15.0,14.0,94.0,,,332.0,3.6,,1015.2,,7.0
14.2,13.9,98.0,,,240.0,7.2,,1015.3,,7.0
14.0,14.0,100.0,,,0.0,0.0,,1015.6,,3.0
14.0,14.0,100.0,,,360.0,7.6,,1015.8,,5.0
14.2,14.2,100.0,,,360.0,7.2,,1016.4,,4.0
15.0,15.0,100.0,,,10.0,7.6,,1016.8,,4.0
15.0,15.0,100.0,,,330.0,9.4,,1016.4,,5.0
17.3,14.6,84.0,,,30.0,7.2,,1015.9,,3.0
19.0,14.1,73.0,,,50.0,9.4,,1015.4,,3.0
21.0,12.9,60.0,,,80.0,13.0,,1014.4,,3.0
20.9,11.8,56.0,,,140.0,21.6,,1013.5,,3.0
21.0,11.9,56.0,,,100.0,18.4,,1012.8,,3.0
22.0,11.1,50.0,,,100.0,14.8,,1011.7,,3.0
22.5,11.9,51.0,,,80.0,18.0,,1011.5,,3.0
21.0,11.9,56.0,,,110.0,13.0,,1012.1,,3.0
20.0,12.0,60.0,,,100.0,11.2,,1013.2,,3.0
17.3,15.5,89.0,,,40.0,7.2,,1014.9,,3.0
17.0,16.0,94.0,,,30.0,5.4,,1015.7,,18.0
16.0,16.0,100.0,,,10.0,5.4,,1016.8,,18.0
15.8,15.0,95.0,,,40.0,7.2,,1017.1,,7.0
16.0,15.0,94.0,,,32.0,3.6,,1017.9,,25.0
15.0,15.0,100.0,,,10.0,3.6,,1017.1,,25.0
14.9,14.7,99.0,,,20.0,3.6,,1017.0,,25.0
15.0,15.0,100.0,,,323.0,3.6,,1016.5,,25.0
14.0,14.0,100.0,,,30.0,7.6,,1016.1,,7.0
14.0,14.0,100.0,,,10.0,7.2,,1016.0,,25.0
13.0,13.0,100.0,,,250.0,5.4,,1016.0,,25.0
13.0,13.0,100.0,,,20.0,3.6,,1016.8,,7.0
13.6,13.6,100.0,,,300.0,3.6,,1017.1,,7.0
15.0,15.0,100.0,,,76.0,3.6,,1017.8,,7.0
17.0,15.0,88.0,,,69.0,3.6,,1017.4,,7.0
18.5,13.1,71.0,,,240.0,3.6,,1016.9,,7.0
19.0,13.0,68.0,,,40.0,11.2,,1016.0,,4.0
22.0,13.1,57.0,,,100.0,11.2,,1014.8,,4.0
19.4,14.0,71.0,,,20.0,18.0,,1013.8,,25.0
19.0,15.1,78.0,,,300.0,14.8,,1012.7,,3.0
21.0,13.9,64.0,,,120.0,14.8,,1012.4,,3.0
19.4,14.6,74.0,,,100.0,14.4,,1011.8,,25.0
19.0,15.1,78.0,,,90.0,11.2,,1012.9,,18.0
18.0,15.1,83.0,,,72.0,3.6,,1013.8,,18.0
16.7,14.5,87.0,,,40.0,7.2,,1014.7,,18.0
16.0,15.0,94.0,,,48.0,3.6,,1015.4,,18.0
16.0,15.0,94.0,,,38.0,3.6,,1016.2,,8.0
15.4,14.4,94.0,,,30.0,3.6,,1016.8,,8.0
15.0,15.0,100.0,,,39.0,3.6,,1017.8,,7.0
16.0,15.0,94.0,,,0.0,0.0,,1017.1,,8.0
15.5,15.3,99.0,,,0.0,0.0,,1016.8,,8.0
15.0,15.0,100.0,,,360.0,5.4,,1016.2,,8.0
14.0,14.0,100.0,,,89.0,3.6,,1015.7,,8.0
14.6,14.3,98.0,,,340.0,7.2,,1015.5,,7.0
15.0,14.0,94.0,,,160.0,5.4,,1015.7,,3.0
15.0,14.0,94.0,,,0.0,0.0,,1016.4,,4.0
15.1,14.5,96.0,,,270.0,7.2,,1016.8,,4.0
17.0,16.0,94.0,,,230.0,5.4,,1017.1,,4.0
18.0,15.1,83.0,,,200.0,5.4,,1016.5,,4.0
19.6,13.3,67.0,,,360.0,7.2,,1015.6,,3.0
21.0,11.9,56.0,,,100.0,11.2,,1015.3,,3.0
23.0,12.0,50.0,,,100.0,18.4,,1014.5,,3.0
23.3,12.0,49.0,,,30.0,18.0,,1014.2,,18.0
24.0,11.0,44.0,,,80.0,18.4,,1013.0,,18.0
23.0,12.9,53.0,,,50.0,18.4,,1011.8,,18.0
22.8,13.6,56.0,,,70.0,18.0,,1012.4,,18.0
20.0,13.9,68.0,,,80.0,11.2,,1013.6,,4.0
18.0,15.1,83.0,,,90.0,11.2,,1014.6,,18.0
17.4,15.9,91.0,,,90.0,3.6,,1015.4,,18.0
17.0,16.0,94.0,,,72.0,3.6,,1016.1,,25.0
17.0,17.0,100.0,,,60.0,3.6,,1016.8,,25.0
15.8,15.8,100.0,,,230.0,7.2,,1017.4,,25.0
16.0,16.0,100.0,,,237.0,3.6,,1017.8,,8.0
16.0,16.0,100.0,,,248.0,3.6,,1017.5,,7.0
15.4,15.4,100.0,,,180.0,7.2,,1016.4,,8.0
15.0,15.0,100.0,,,254.0,3.6,,1015.8,,8.0
15.0,15.0,100.0,,,225.0,3.6,,1015.2,,8.0
15.3,15.3,100.0,,,130.0,7.2,,1015.3,,8.0
15.0,15.0,100.0,,,70.0,7.6,,1015.4,,9.0
15.0,15.0,100.0,,,152.0,3.6,,1016.2,,9.0
14.5,14.3,99.0,,,240.0,7.2,,1016.8,,7.0
15.0,15.0,100.0,,,180.0,3.6,,1017.5,,8.0
16.0,15.0,94.0,,,160.0,5.4,,1017.6,,8.0
16.7,14.7,88.0,,,230.0,3.6,,1016.9,,8.0
19.0,15.1,78.0,,,170.0,9.4,,1015.9666666666667,,7.0
21.0,13.9,64.0,,,180.0,7.6,,1015.0333333333333,,8.0
20.9,13.3,62.0,,,160.0,7.2,,1014.1,,18.0
19.0,15.1,78.0,,,260.0,14.8,,1013.6333333333333,,25.0
16.0,15.0,94.0,,,350.0,9.4,,1013.1666666666667,,25.0
17.2,13.9,81.0,,,20.0,7.2,,1012.7,,25.0
17.0,15.0,88.0,,,90.0,3.6,,1013.2,,25.0
16.0,16.0,100.0,,,190.0,5.4,,1014.0,,25.0
16.4,16.4,100.0,,,240.0,3.6,,1015.0,,25.0
16.0,16.0,100.0,,,65.0,3.6,,1016.1,,17.0
16.0,16.0,100.0,,,61.0,3.6,,1016.9,,17.0
15.8,15.8,100.0,,,150.0,3.6,,1017.8,,26.0
15.0,15.0,100.0,,,153.0,3.6,,1018.4,,25.0
15.0,15.0,100.0,,,164.0,3.6,,1017.9,,8.0
14.4,14.4,100.0,,,100.0,3.6,,1017.3,,7.0
14.0,14.0,100.0,,,266.0,3.6,,1016.7,,8.0
14.0,14.0,100.0,,,252.0,3.6,,1016.2,,8.0
13.4,13.4,100.0,,,150.0,3.6,,1016.2,,7.0
13.0,13.0,100.0,,,153.0,3.6,,1016.1,,7.0
13.0,13.0,100.0,,,158.0,3.6,,1016.7,,7.0
13.6,13.3,98.0,,,240.0,3.6,,1017.3,,5.0
15.0,14.0,94.0,,,140.0,5.4,,1018.0,,5.0
16.0,14.0,88.0,,,89.0,3.6,,1017.4,,4.0
17.6,13.9,79.0,,,100.0,7.2,,1017.0,,3.0
19.0,14.1,73.0,,,70.0,9.4,,1015.8,,3.0
20.0,13.9,68.0,,,30.0,9.4,,1015.0,,3.0
21.7,14.4,63.0,,,110.0,21.6,,1013.8,,3.0
22.0,13.1,57.0,,,90.0,11.2,,1013.0,,3.0
22.0,13.1,57.0,,,110.0,11.2,,1012.2,,3.0
22.6,13.1,55.0,,,100.0,18.0,,1011.9,,3.0
22.0,13.1,57.0,,,90.0,13.0,,1012.3,,2.0
19.0,14.1,73.0,,,100.0,13.0,,1013.7,,18.0
17.6,14.7,83.0,,,80.0,7.2,,1014.8,,18.0
17.0,15.0,88.0,,,360.0,7.6,,1015.6,,25.0
16.0,15.0,94.0,,,50.0,7.6,,1016.7,,25.0
16.0,15.0,94.0,,,20.0,7.2,,1017.4,,25.0
15.0,15.0,100.0,,,360.0,7.6,,1017.3666666666667,,7.0
15.0,15.0,100.0,,,350.0,5.4,,1017.3333333333333,,7.0
15.6,15.3,98.0,,,250.0,7.2,,1017.3,,9.0
16.0,15.0,94.0,,,320.0,5.4,,1016.9666666666666,,8.0
15.0,15.0,100.0,,,30.0,5.4,,1016.6333333333333,,7.0
15.0,14.7,98.0,,,350.0,3.6,,1016.3,,8.0
15.0,15.0,100.0,,,329.0,3.6,,1016.2,,4.0
15.0,15.0,100.0,,,30.0,5.4,,1016.7,,4.0
14.9,14.9,100.0,,,360.0,7.2,,1017.2,,4.0
16.0,16.0,100.0,,,86.0,3.6,,1018.0,,4.0
17.0,16.0,94.0,,,90.0,5.4,,1017.6,,3.0
16.8,15.8,94.0,,,90.0,7.2,,1017.2,,3.0
18.0,17.0,94.0,,,220.0,5.4,,1016.0,,3.0
20.0,13.9,68.0,,,90.0,11.2,,1015.3,,3.0
21.0,14.2,65.0,,,120.0,10.8,,1014.3,,3.0
21.0,13.9,64.0,,,90.0,9.4,,1013.4,,3.0
21.0,11.9,56.0,,,90.0,7.6,,1012.1,,3.0
21.0,11.9,56.0,,,90.0,5.4,,1011.6,,3.0
20.0,12.0,60.0,,,40.0,7.6,,1012.2,,3.0
19.0,13.0,68.0,,,80.0,5.4,,1014.3,,18.0
16.8,14.4,86.0,,,320.0,7.2,,1015.7,,18.0
17.0,16.0,94.0,,,140.0,5.4,,1016.6,,18.0
16.0,16.0,100.0,,,49.0,3.6,,1017.1,,18.0
15.9,15.3,96.0,,,170.0,3.6,,1017.7,,25.0
15.0,15.0,100.0,,,160.0,7.6,,1017.2666666666667,,25.0
14.0,14.0,100.0,,,190.0,7.6,,1016.8333333333334,,7.0
13.8,13.6,99.0,,,70.0,7.2,,1016.4,,9.0
14.0,14.0,100.0,,,10.0,5.4,,1016.1,,8.0
14.0,14.0,100.0,,,302.0,3.6,,1015.8,,8.0
14.2,14.0,99.0,,,270.0,7.2,,1015.5,,8.0
14.0,14.0,100.0,,,200.0,5.4,,1015.8,,25.0
14.0,14.0,100.0,,,40.0,5.4,,1016.2,,25.0
12.0,12.0,100.0,,,180.0,10.8,,1016.7,,7.0
14.0,14.0,100.0,,,200.0,11.2,,1017.2,,7.0
14.0,14.0,100.0,,,240.0,11.2,,1017.0,,7.0
15.9,13.9,88.0,,,360.0,3.6,,1016.5,,7.0
17.0,14.1,83.0,,,96.0,3.6,,1016.3,,7.0
18.0,13.1,73.0,,,99.0,3.6,,1014.8,,7.0
17.8,13.5,76.0,,,360.0,10.8,,1013.8,,7.0
18.0,13.1,73.0,,,10.0,11.2,,1012.4,,7.0
20.0,12.0,60.0,,,105.0,3.6,,1012.1,,7.0
20.0,12.7,63.0,,,210.0,3.6,,1011.6,,18.0
21.0,11.9,56.0,,,60.0,11.2,,1012.2,,3.0
19.0,12.0,64.0,,,60.0,11.2,,1013.5,,18.0
17.4,13.7,79.0,,,350.0,7.2,,1015.4,,18.0
15.0,14.0,94.0,,,190.0,5.4,,1016.4,,7.0
15.0,14.0,94.0,,,52.0,3.6,,1017.1,,8.0
15.0,14.4,96.0,,,140.0,7.2,,1017.4,,8.0
15.0,15.0,100.0,,,260.0,5.4,,1017.9,,7.0
14.0,14.0,100.0,,,150.0,3.6,,1017.7,,7.0
13.0,13.0,100.0,,,190.0,7.6,,1016.8,,7.0
14.0,13.8,97.0,,,210.0,5.4,,1016.4,,7.0
14.0,14.0,100.0,,,0.0,0.0,,1015.5,,7.0
13.6,13.6,100.0,,,200.0,7.2,,1015.6,,7.0
14.0,14.0,100.0,,,8.0,3.6,,1015.8,,7.0
14.0,14.0,100.0,,,341.0,3.6,,1016.2,,4.0
14.2,14.2,100.0,,,360.0,10.8,,1016.7,,8.0
15.0,15.0,100.0,,,57.0,3.6,,1017.6,,3.0
16.0,15.0,94.0,,,80.0,3.6,,1017.3,,3.0
17.2,14.3,83.0,,,360.0,3.6,,1016.9,,3.0
20.0,13.0,64.0,,,97.0,3.6,,1016.1999999999999,,2.0
21.0,12.9,60.0,,,120.0,11.2,,1015.5,,2.0
21.0,13.2,61.0,,,70.0,14.4,,1014.8,,25.0
14.0,14.0,100.0,,,240.0,22.3,,1014.1,,25.0
17.0,16.0,94.0,,,300.0,11.2,,1013.4,,7.0
19.8,15.0,74.0,,,300.0,10.8,,1012.7,,7.0
17.0,15.0,88.0,,,180.0,14.8,,1013.8,,25.0
15.0,15.0,100.0,,,71.0,3.6,,1015.0,,25.0
15.4,14.8,96.0,,,230.0,3.6,,1015.5,,18.0
15.0,14.0,94.0,,,60.0,5.4,,1016.8,,8.0
14.0,14.0,100.0,,,170.0,5.4,,1017.2,,8.0
14.4,13.9,97.0,,,180.0,7.2,,1018.0,,8.0
15.0,14.0,94.0,,,210.0,7.6,,1017.5,,7.0
14.0,13.0,94.0,,,0.0,0.0,,1017.4,,7.0
13.2,12.9,98.0,,,320.0,7.2,,1016.6,,5.0
13.0,13.0,100.0,,,320.0,5.4,,1015.9,,5.0
13.0,13.0,100.0,,,200.0,5.4,,1015.7,,5.0
12.4,12.1,98.0,,,30.0,7.2,,1015.6,,5.0
12.0,12.0,100.0,,,330.0,7.6,,1015.6,,5.0
13.0,13.0,100.0,,,280.0,5.4,,1015.5,,4.0
12.7,12.5,99.0,,,180.0,10.8,,1016.2,,4.0
13.0,13.0,100.0,,,68.0,3.6,,1016.7,,3.0
14.0,14.0,100.0,,,320.0,7.6,,1016.1,,7.0
15.2,14.6,96.0,,,160.0,10.8,,1015.4,,3.0
20.0,15.0,73.0,,,20.0,11.2,,1014.5,,2.0
21.0,13.9,64.0,,,50.0,14.8,,1013.6,,2.0
22.0,13.1,57.0,,,160.0,10.8,,1012.7,,2.0
23.0,12.9,53.0,,,104.0,3.6,,1012.2666666666667,,2.0
20.0,12.0,60.0,,,330.0,18.4,,1011.8333333333334,,25.0
18.3,14.4,78.0,,,200.0,10.8,,1011.4,,25.0
16.0,16.0,100.0,,,70.0,7.6,,1012.2,,25.0
16.0,16.0,100.0,,,360.0,7.6,,1013.6,,18.0
15.1,14.5,96.0,,,40.0,7.2,,1014.7,,18.0
15.0,15.0,100.0,,,0.0,0.0,,1015.3,,5.0
15.0,15.0,100.0,,,47.0,3.6,,1016.1,,5.0
15.1,14.8,98.0,,,80.0,7.2,,1016.5,,25.0
15.0,15.0,100.0,,,22.0,3.6,,1016.9,,7.0
15.0,15.0,100.0,,,30.0,3.6,,1016.7,,7.0
15.0,15.0,100.0,,,310.0,7.2,,1016.3,,5.0
15.0,15.0,100.0,,,161.0,3.6,,1015.8,,5.0
15.0,15.0,100.0,,,70.0,5.4,,1015.4,,5.0
14.6,14.4,99.0,,,0.0,0.0,,1015.1,,5.0
15.0,14.0,94.0,,,293.0,3.6,,1015.3,,5.0
15.0,15.0,100.0,,,293.0,3.6,,1015.1,,5.0
14.8,14.8,100.0,,,330.0,7.2,,1015.6,,5.0
16.0,16.0,100.0,,,261.0,3.6,,1015.9,,5.0
18.0,16.0,88.0,,,193.0,3.6,,1015.5,,5.0
19.1,13.9,72.0,,,180.0,7.2,,1014.7,,4.0
19.0,14.1,73.0,,,230.0,11.2,,1014.4,,3.0
20.0,13.0,64.0,,,300.0,14.8,,1012.9,,3.0
20.7,12.9,61.0,,,190.0,10.8,,1012.1,,3.0
21.0,12.9,60.0,,,190.0,9.4,,1011.1,,3.0
22.0,13.1,57.0,,,200.0,9.4,,1010.8,,3.0
21.3,13.5,61.0,,,90.0,7.2,,1010.6,,3.0
20.0,15.0,73.0,,,360.0,7.6,,1011.5,,3.0
15.0,15.0,100.0,,,320.0,14.8,,1013.1,,26.0
14.2,13.9,98.0,,,210.0,7.2,,1014.2,,25.0
14.0,14.0,100.0,,,120.0,7.6,,1015.1,,25.0
14.0,14.0,100.0,,,340.0,13.0,,1015.6,,25.0
13.8,13.5,98.0,,,210.0,10.8,,1016.7,,8.0
13.0,13.0,100.0,,,9.0,3.6,,1016.3666666666667,,7.0
14.0,14.0,100.0,,,342.0,3.6,,1016.0333333333334,,7.0
13.9,13.6,98.0,,,320.0,7.2,,1015.7,,7.0
14.0,14.0,100.0,,,0.0,0.0,,1015.6333333333333,,7.0
14.0,14.0,100.0,,,0.0,0.0,,1015.5666666666667,,7.0
13.7,13.5,99.0,,,10.0,7.2,,1015.5,,5.0
14.0,14.0,100.0,,,0.0,0.0,,1015.7,,5.0
14.0,14.0,100.0,,,0.0,0.0,,1015.9,,5.0
14.4,14.4,100.0,,,300.0,3.6,,1016.9,,5.0
15.0,15.0,100.0,,,95.0,3.6,,1017.3,,5.0
16.0,16.0,100.0,,,50.0,11.2,,1017.6,,3.0
17.0,16.7,98.0,,,50.0,10.8,,1017.4,,3.0
19.0,15.1,78.0,,,101.0,3.6,,1017.3,,3.0
19.0,15.1,78.0,,,120.0,11.2,,1016.2,,3.0
20.8,13.7,64.0,,,100.0,10.8,,1014.8,,3.0
22.0,13.1,57.0,,,120.0,11.2,,1014.4,,3.0
22.0,12.0,53.0,,,90.0,11.2,,1013.7,,3.0
22.0,12.0,53.0,,,90.0,10.8,,1013.2,,3.0
21.0,13.9,64.0,,,60.0,11.2,,1013.8,,25.0
18.0,15.1,83.0,,,60.0,11.2,,1014.7,,25.0
16.8,15.7,93.0,,,30.0,7.2,,1015.9,,18.0
17.0,16.0,94.0,,,120.0,5.4,,1016.8,,18.0
16.0,15.0,94.0,,,160.0,5.4,,1017.7,,7.0
14.8,14.2,96.0,,,360.0,7.2,,1018.4,,7.0
14.0,14.0,100.0,,,220.0,7.6,,1019.2,,8.0
14.0,14.0,100.0,,,190.0,7.6,,1018.8,,8.0
13.6,13.1,97.0,,,260.0,7.2,,1017.5,,8.0
13.0,13.0,100.0,,,310.0,5.4,,1016.9,,8.0
12.0,12.0,100.0,,,0.0,0.0,,1016.3,,8.0
12.9,12.6,98.0,,,0.0,0.0,,1016.7,,7.0
12.0,12.0,100.0,,,170.0,5.4,,1017.1,,4.0
13.0,13.0,100.0,,,37.0,3.6,,1017.6,,4.0
14.0,14.0,100.0,,,71.0,3.6,,1018.5,,4.0
15.0,15.0,100.0,,,89.0,3.6,,1019.1,,4.0
16.0,16.0,100.0,,,92.0,3.6,,1018.8,,3.0
18.0,16.0,88.0,,,80.0,9.4,,1017.9,,3.0
19.0,14.1,73.0,,,100.0,11.2,,1017.1,,3.0
21.0,12.9,60.0,,,100.0,11.2,,1016.3,,3.0
21.0,12.9,60.0,,,120.0,13.0,,1015.5,,3.0
21.0,12.9,60.0,,,120.0,13.0,,1014.7,,2.0
22.0,12.0,53.0,,,120.0,11.2,,1013.9,,2.0
22.0,12.0,53.0,,,120.0,11.2,,1013.1,,2.0
20.0,13.0,64.0,,,120.0,11.2,,1014.3,,2.0
18.0,14.1,78.0,,,90.0,9.4,,1014.9,,2.0
17.2,15.9,92.0,,,60.0,3.6,,1016.2,,2.0
16.0,16.0,100.0,,,61.0,3.6,,1017.0,,3.0
15.0,15.0,100.0,,,46.0,3.6,,1018.0,,3.0
15.8,15.5,98.0,,,120.0,3.6,,1018.5,,7.0
16.0,16.0,100.0,,,113.0,3.6,,1018.6,,8.0
15.0,15.0,100.0,,,41.0,3.6,,1018.4,,7.0
15.4,15.4,100.0,,,30.0,3.6,,1017.7,,18.0
15.0,15.0,100.0,,,332.0,3.6,,1017.1,,7.0
14.0,14.0,100.0,,,342.0,3.6,,1016.8,,8.0
14.0,14.0,100.0,,,50.0,3.6,,1016.3,,7.0
14.0,14.0,100.0,,,52.0,3.6,,1016.7,,4.0
13.0,13.0,100.0,,,55.0,3.6,,1017.3,,5.0
13.6,13.0,96.0,,,260.0,3.6,,1017.8,,4.0
16.0,14.0,88.0,,,90.0,5.4,,1018.6,,3.0
18.0,14.1,78.0,,,180.0,7.6,,1018.0,,3.0
20.0,12.5,62.0,,,80.0,14.4,,1017.9,,3.0
21.0,12.9,60.0,,,100.0,18.4,,1017.1,,3.0
22.0,12.0,53.0,,,150.0,18.4,,1016.1,,3.0
22.0,11.1,50.0,,,150.0,18.4,,1015.4,,2.0
23.0,10.1,44.0,,,150.0,18.4,,1013.9,,2.0
24.0,9.9,41.0,,,100.0,18.4,,1013.1,,2.0
22.6,10.1,45.0,,,100.0,14.4,,1013.1,,2.0
22.0,11.1,50.0,,,90.0,14.8,,1014.0,,2.0
19.0,14.1,73.0,,,60.0,11.2,,1015.0,,2.0
17.4,15.9,91.0,,,90.0,10.8,,1016.4,,2.0
17.0,16.0,94.0,,,60.0,7.6,,1016.7,,18.0
16.0,16.0,100.0,,,360.0,7.6,,1017.4,,7.0
16.2,15.9,98.0,,,350.0,7.2,,1017.6,,25.0
16.0,15.0,94.0,,,330.0,3.6,,1018.2,,4.0
16.0,15.0,94.0,,,339.0,3.6,,1017.7,,4.0
15.3,15.1,99.0,,,170.0,7.2,,1017.6,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1016.7,,4.0
14.0,14.0,100.0,,,360.0,5.4,,1016.5,,4.0
14.3,14.1,99.0,,,70.0,3.6,,1016.1,,4.0
14.0,14.0,100.0,,,0.0,0.0,,1016.8,,4.0
15.0,14.0,94.0,,,77.0,3.6,,1016.9,,4.0
14.4,14.4,100.0,,,360.0,3.6,,1017.8,,4.0
15.0,15.0,100.0,,,170.0,3.6,,1018.6,,4.0
17.0,16.0,94.0,,,153.0,3.6,,1018.4,,5.0
19.0,14.3,74.0,,,90.0,3.6,,1017.9,,3.0
21.0,12.9,60.0,,,92.0,3.6,,1016.6,,3.0
21.0,11.9,56.0,,,60.0,14.8,,1015.9,,3.0
20.6,12.3,59.0,,,90.0,14.4,,1015.0,,3.0
22.0,12.0,53.0,,,80.0,18.4,,1014.8,,18.0
20.0,13.9,68.0,,,120.0,14.8,,1013.5,,18.0
19.8,13.9,69.0,,,80.0,18.0,,1013.2,,18.0
18.0,13.1,73.0,,,100.0,11.2,,1013.4,,25.0
17.0,14.1,83.0,,,80.0,11.2,,1014.5,,25.0
16.3,14.5,89.0,,,30.0,7.2,,1015.6,,18.0
15.0,15.0,100.0,,,54.0,3.6,,1016.9,,7.0
16.0,15.0,94.0,,,200.0,5.4,,1017.7,,8.0
14.8,13.7,93.0,,,220.0,7.2,,1018.0,,8.0
14.0,14.0,100.0,,,220.0,7.6,,1018.1,,7.0
14.0,14.0,100.0,,,220.0,5.4,,1017.7,,7.0
13.0,13.0,100.0,,,220.0,7.2,,1017.3,,18.0
12.0,12.0,100.0,,,263.0,3.6,,1016.8,,8.0
11.0,11.0,100.0,,,241.0,3.6,,1016.7,,8.0
11.8,11.8,100.0,,,360.0,3.6,,1016.4,,7.0
13.0,13.0,100.0,,,220.0,7.6,,1016.7,,3.0
12.0,12.0,100.0,,,211.0,3.6,,1017.2,,3.0
13.1,12.9,99.0,,,240.0,7.2,,1017.8,,4.0
14.0,14.0,100.0,,,220.0,14.8,,1018.4,,4.0
15.0,15.0,100.0,,,250.0,11.2,,1018.3,,3.0
16.7,12.8,78.0,,,210.0,10.8,,1017.9,,3.0
19.0,11.1,60.0,,,220.0,11.2,,1017.4,,2.0
21.0,11.9,56.0,,,210.0,7.6,,1016.4,,2.0
19.4,11.2,59.0,,,10.0,18.0,,1015.1,,25.0
15.0,13.0,88.0,,,50.0,11.2,,1014.8,,25.0
17.0,14.1,83.0,,,180.0,5.4,,1013.9,,7.0
17.8,13.9,78.0,,,60.0,10.8,,1013.4,,25.0
17.0,14.1,83.0,,,80.0,7.6,,1013.6,,3.0
16.0,15.0,94.0,,,10.0,7.6,,1014.7,,18.0
14.2,13.1,93.0,,,300.0,7.2,,1015.5,,18.0
13.0,13.0,100.0,,,50.0,5.4,,1016.0,,18.0
13.0,12.1,94.0,,,330.0,5.4,,1016.9,,18.0
12.4,11.8,96.0,,,250.0,3.6,,1017.6,,18.0
12.0,12.0,100.0,,,254.0,3.6,,1018.2,,4.0
12.0,11.1,94.0,,,263.0,3.6,,1018.2,,4.0
11.6,11.3,98.0,,,10.0,3.6,,1017.5,,5.0
12.0,12.0,100.0,,,230.0,7.6,,1016.6,,5.0
12.0,12.0,100.0,,,230.0,7.6,,1016.0,,5.0
12.0,12.0,100.0,,,270.0,3.6,,1016.1,,5.0
12.0,12.0,100.0,,,271.0,3.6,,1017.0,,5.0
12.0,12.0,100.0,,,275.0,3.6,,1017.5,,5.0
11.4,11.4,100.0,,,330.0,3.6,,1017.9,,5.0
12.0,12.0,100.0,,,107.0,3.6,,1018.2,,5.0
13.0,13.0,100.0,,,110.0,3.6,,1017.8,,5.0
17.6,13.9,79.0,,,300.0,3.6,,1017.0,,3.0
21.0,12.9,60.0,,,120.0,11.2,,1016.2,,2.0
21.0,11.9,56.0,,,90.0,14.8,,1015.8,,2.0
21.0,12.2,57.0,,,90.0,14.4,,1014.5,,2.0
21.0,11.9,56.0,,,150.0,11.2,,1013.6,,2.0
20.0,13.9,68.0,,,120.0,11.2,,1012.7,,2.0
20.6,12.8,61.0,,,90.0,10.8,,1012.8,,2.0
20.0,13.9,68.0,,,90.0,11.2,,1013.9,,2.0
18.0,15.1,83.0,,,270.0,14.8,,1015.1,,25.0
15.5,13.9,90.0,,,300.0,3.6,,1016.2,,18.0
14.0,14.0,100.0,,,61.0,3.6,,1016.8,,18.0
14.0,14.0,100.0,,,290.0,5.4,,1017.3,,18.0
14.6,14.0,96.0,,,190.0,3.6,,1017.7,,8.0
15.0,14.0,94.0,,,140.0,5.4,,1018.6,,7.0
15.0,14.0,94.0,,,0.0,0.0,,1018.4,,7.0
15.2,15.0,99.0,,,230.0,7.2,,1017.7,,7.0
14.0,14.0,100.0,,,140.0,7.6,,1017.1,,7.0
14.0,14.0,100.0,,,60.0,5.4,,1016.8,,7.0
